case_id,case_title,area,issue,action,long_approx,lat_approx,nuts318cd,summary,chars,link,year,rel_tool_name,rel_tool_link,contact_name,contact_title,contactors,contact_email
45,The Parenting Journey,Cheshire East,E,"5, 6",-2.439609774,53.09913488,UKD62,"This case study details Cheshire East's Parenting Journey which describes the universal and targeted offer for families from prebirth to when the child starts school. 

This case study is taken from EIFs 'Leading & delivering early childhood services' report (Feb 2022).",270,https://www.eif.org.uk/resource/leading-and-delivering-early-childhood-services-case-examples#cheshire-east-the-parenting-journey,2022,,,,,,
46,Multi-disciplinary family support,Ceredigion,E,6,-4.069998859,52.40809628,UKL14,"This case study describes Cerdigion's approach to multidiciplinary family support such as through the delivery of the Health Child Wales Programme and support for perinatal mental health.

This case study is taken from EIFs 'Leading & delivering early childhood services' report (Feb 2022).",290,https://www.eif.org.uk/resource/leading-and-delivering-early-childhood-services-case-examples#ceredigion-multidisciplinary-family-support,2022,,,,,,
47,Vulnerable Pregnancy Pathway,Devon,E,"5, 6",-3.51713503,50.71506721,UKK43,"This case study describes Devon's Vulnerable Pregnancy Pathway, a multiagency pathway for mothers who are identified as needing extra help. 

This case study is taken from EIFs 'Leading & delivering early childhood services' report (Feb 2022).",243,https://www.eif.org.uk/resource/leading-and-delivering-early-childhood-services-case-examples#devon-vulnerable-pregnancy-pathway,2022,,,,,,
48,Key workers & ‘What Matters’ conversations,Newport,E,"5, 6",-3.006152698,51.5895068,UKL21,"In Newport, pregnant women are allocated a family key worker as part of the early years integration transformation programme. The key worker invites other professionals to work with them and the family during a weekly 'What Matters' multi-agency meeting.

This case study is taken from EIFs 'Leading & delivering early childhood services' report (Feb 2022).",357,https://www.eif.org.uk/resource/leading-and-delivering-early-childhood-services-case-examples#newport-key-workers-and-what-matters-conversations,2022,,,,,,
49,Person-centered practice,Torfaen,E,"5, 6",-3.040667106,51.70662197,UKL16,"This case study sets out Torfaen's approach to person-centred practice. This focuses on a set of tools and approaches which can be employed to effectively plan with a child. 

This case study is taken from EIFs 'Leading & delivering early childhood services' report (Feb 2022).",277,https://www.eif.org.uk/resource/leading-and-delivering-early-childhood-services-case-examples#torfaen-person-centred-practice,2022,,,,,,
50,Early Years Peer Challenge,Warrington,E,"5, 6",-2.59169354,53.38885483,UKD61,"Following Warrington's involvement in an Early Years Peer Challenge they took forward the recommendation to improve the coordination of identification and support for speech, language and
communication needs by developing a pilot intervention.

 This case study is taken from EIFs 'Leading & delivering early childhood services' report (Feb 2022).",347,https://www.eif.org.uk/resource/leading-and-delivering-early-childhood-services-case-examples#warrington-early-years-peer-challenge,2022,,,,,,
51,Maternity care,Islington,E,"5, 6",-0.10248396,51.54242825,UKI43,"This case study sets out Islington's approaches to maternity care and how health professionals with different specialisms work together to address the needs of the family. 

This case study is taken from EIFs 'Leading & delivering early childhood services' report (Feb 2022).",275,https://www.eif.org.uk/resource/leading-and-delivering-early-childhood-services-case-examples#islington-maternity-care,2022,,,,,,
52,Information sharing agreements,Cheshire East,E,"3, 6",-2.439609774,53.09913488,UKD62,"This case study summarises Cheshire East's approach to information sharing between Cheshire East Council and Wirral Community Trust. 

This case study is taken from EIFs 'Leading & delivering early childhood services' report (Feb 2022).",236,https://www.eif.org.uk/resource/leading-and-delivering-early-childhood-services-case-examples#cheshire-east-information-sharing-agreements,2022,,,,,,
53,Information sharing protocol,Ceredigion ,E,"3, 6",-4.069998859,52.40809628,UKL14,"This case study sets out the approach taken to information sharing for the Ceredigion Early Years Transformation Programme. 

This case study is taken from EIFs 'Leading & delivering early childhood services' report (Feb 2022).",227,https://www.eif.org.uk/resource/leading-and-delivering-early-childhood-services-case-examples#ceredigion-information-sharing-protocol,2022,,,,,,
54,Developing confidence to share,Tower Hamlets,E,"3, 6",-0.005865772,51.51025466,UKI42,"This case study gives a brief overview of an information sharing approach between health and the local authority in Tower Hamlets.

 This case study is taken from EIFs 'Leading & delivering early childhood services' report (Feb 2022).",234,https://www.eif.org.uk/resource/leading-and-delivering-early-childhood-services-case-examples#tower-hamlets-developing-confidence-to-share,2022,,,,,,
55,Multi-agency data platform,Cardiff,E,"3, 6",-3.162982252,51.47010527,UKL22,"This brief case example describes a multi-agency case management system introduced in Cardiff. 

This case study is taken from EIFs 'Leading & delivering early childhood services' report (Feb 2022).",198,https://www.eif.org.uk/resource/leading-and-delivering-early-childhood-services-case-examples#cardiff-multi-agency-data-platform,2022,,,,,,
56,Integrated business support,Islington,E,"3, 6",-0.10248396,51.54242825,UKI43,"This brief case example explains Islington's integrated approach to business support for their Bright Start offer. 

This case study is taken from EIFs 'Leading & delivering early childhood services' report (Feb 2022).",218,https://www.eif.org.uk/resource/leading-and-delivering-early-childhood-services-case-examples#islington-integrated-business-support,2022,,,,,,
57,Family Information Service,Wrexham,E,5,-2.993985557,53.04768506,UKL23,"This case study describes the family information service in Wrexham which provides free, impartial help, supportand advice on a range of family issues including: childcare and help with the costs of
childcare; health care; education and training; leisure services; and finances.  

This case study is taken from EIFs 'Leading & delivering early childhood services' report (Feb 2022).",383,https://www.eif.org.uk/resource/leading-and-delivering-early-childhood-services-case-examples#wrexham-family-information-service,2022,,,,,,
58,Parent guide on early years development,Ceredigion,E,5,-4.069998859,52.40809628,UKL14,"This case example briefly explains the development of a parent guide on early years development in Ceredigion. 

This case study is taken from EIFs 'Leading & delivering early childhood services' report (Feb 2022).",214,https://www.eif.org.uk/resource/leading-and-delivering-early-childhood-services-case-examples#ceredigion-parent-guide-on-early-years-development,2022,,,,,,
59,‘No app to replace your lap’,Cheshire East,E,5,-2.439609774,53.09913488,UKD62,"This brief case example describes Cheshire East's approach to messaging and information for parents. 

This case study is taken from EIFs 'Leading & delivering early childhood services' report (Feb 2022).",204,https://www.eif.org.uk/resource/leading-and-delivering-early-childhood-services-case-examples#cheshire-east-no-app-to-replace-your-lap,2022,,,,,,
60,Outcomes Based Accountability,Tower Hamlets,E,"7, 8",-0.005865772,51.51025466,UKI42,"This case example explains the approach taken by Tower Hamlets to understand medium and long term outcomes through the Outcomes Based Accountability Framework. 

This case study is taken from EIFs 'Leading & delivering early childhood services' report (Feb 2022).",263,https://www.eif.org.uk/resource/leading-and-delivering-early-childhood-services-case-examples#tower-hamlets-outcomes-based-accountability,2022,,,,,,
61,Service level data on family distance travelled,Vale Of Glamorgan,E,"7, 8",-3.271931106,51.40370536,UKL22,"The Vale of Glamorgan use quarterly Results Based Accountability reports to track the data collected by key services such as Flying Start and Early Help. These reports include quantity and quality
data. 

This case study is taken from EIFs 'Leading & delivering early childhood services' report (Feb 2022).",306,https://www.eif.org.uk/resource/leading-and-delivering-early-childhood-services-case-examples#vale-of-glamorgan-service-level-data-on-family-distance-travelled,2022,,,,,,
62,‘Tartan rug’ performance scorecard,Solihull,E,"7, 8",-1.778123666,52.41113623,UKG32,"This case study describes the partnership approach taken in Solihull to identify priority performance indicators to ensure shared ownership of their early years data. 

This case study is taken from EIFs 'Leading & delivering early childhood services' report (Feb 2022).",270,https://www.eif.org.uk/resource/leading-and-delivering-early-childhood-services-case-examples#solihull-tartan-rug-performance-scorecard,2022,,,,,,
